bin,encounters,mean_probability,observed_rate,positives,model,partition
"(0.0314, 0.0663]",1356,0.05823268764986279,0.06047197640117994,82,logistic__uncalibrated,test
"(0.0663, 0.0736]",1373,0.0704158439550936,0.05098324836125273,70,logistic__uncalibrated,test
"(0.0736, 0.0794]",1336,0.07657580214204258,0.07559880239520958,101,logistic__uncalibrated,test
"(0.0794, 0.0845]",1355,0.0820112218669842,0.07306273062730627,99,logistic__uncalibrated,test
"(0.0845, 0.0905]",1355,0.08712694195408804,0.07822878228782287,106,logistic__uncalibrated,test
"(0.0905, 0.102]",1354,0.09558188215576971,0.10561299852289513,143,logistic__uncalibrated,test
"(0.102, 0.113]",1355,0.10711726568944699,0.11365313653136531,154,logistic__uncalibrated,test
"(0.113, 0.13]",1355,0.12150531647798025,0.12693726937269373,172,logistic__uncalibrated,test
"(0.13, 0.166]",1355,0.14471964742929244,0.15498154981549817,210,logistic__uncalibrated,test
"(0.166, 0.913]",1355,0.2533512736055909,0.25830258302583026,350,logistic__uncalibrated,test
"(0.0364, 0.0572]",1365,0.05127985650702065,0.05128205128205128,70,boosting__uncalibrated,test
"(0.0572, 0.0646]",1345,0.061180921334756125,0.05724907063197026,77,boosting__uncalibrated,test
"(0.0646, 0.0726]",1356,0.06856790791382761,0.0700589970501475,95,boosting__uncalibrated,test
"(0.0726, 0.0796]",1354,0.07607094243572282,0.0723781388478582,98,boosting__uncalibrated,test
"(0.0796, 0.0941]",1356,0.08643768232745726,0.07595870206489676,103,boosting__uncalibrated,test
"(0.0941, 0.107]",1353,0.1005753266892128,0.10864745011086474,147,boosting__uncalibrated,test
"(0.107, 0.123]",1355,0.11571472917708883,0.11734317343173432,159,boosting__uncalibrated,test
"(0.123, 0.142]",1355,0.1324547767543388,0.12619926199261994,171,boosting__uncalibrated,test
"(0.142, 0.178]",1355,0.15912099812281216,0.16383763837638377,222,boosting__uncalibrated,test
"(0.178, 0.51]",1355,0.24309263063762418,0.25461254612546125,345,boosting__uncalibrated,test
