cohort,group,level,encounters,fraction,model,partition
all_readmissions,prior_inpatient,None,748,0.5030262273032953,logistic__uncalibrated,test
all_readmissions,prior_inpatient,Any,739,0.4969737726967048,logistic__uncalibrated,test
false_negative,prior_inpatient,None,691,0.6077396657871592,logistic__uncalibrated,test
false_negative,prior_inpatient,Any,446,0.3922603342128408,logistic__uncalibrated,test
false_positive,prior_inpatient,Any,855,0.851593625498008,logistic__uncalibrated,test
false_positive,prior_inpatient,None,149,0.14840637450199204,logistic__uncalibrated,test
low_utilization_false_negative,prior_inpatient,None,691,1.0,logistic__uncalibrated,test
low_utilization_true_positive,prior_inpatient,None,57,1.0,logistic__uncalibrated,test
all_readmissions,prior_inpatient_high,0–2,1263,0.8493611297915266,logistic__uncalibrated,test
all_readmissions,prior_inpatient_high,3+,224,0.15063887020847344,logistic__uncalibrated,test
false_negative,prior_inpatient_high,0–2,1109,0.9753737906772207,logistic__uncalibrated,test
false_negative,prior_inpatient_high,3+,28,0.024626209322779244,logistic__uncalibrated,test
false_positive,prior_inpatient_high,3+,544,0.5418326693227091,logistic__uncalibrated,test
false_positive,prior_inpatient_high,0–2,460,0.4581673306772908,logistic__uncalibrated,test
low_utilization_false_negative,prior_inpatient_high,0–2,691,1.0,logistic__uncalibrated,test
low_utilization_true_positive,prior_inpatient_high,0–2,57,1.0,logistic__uncalibrated,test
all_readmissions,prior_emergency,None,1234,0.8298587760591796,logistic__uncalibrated,test
all_readmissions,prior_emergency,Any,253,0.17014122394082046,logistic__uncalibrated,test
false_negative,prior_emergency,None,986,0.8671943711521548,logistic__uncalibrated,test
false_negative,prior_emergency,Any,151,0.13280562884784522,logistic__uncalibrated,test
false_positive,prior_emergency,None,754,0.750996015936255,logistic__uncalibrated,test
false_positive,prior_emergency,Any,250,0.24900398406374502,logistic__uncalibrated,test
low_utilization_false_negative,prior_emergency,None,617,0.8929088277858177,logistic__uncalibrated,test
low_utilization_false_negative,prior_emergency,Any,74,0.10709117221418235,logistic__uncalibrated,test
