risk_group,encounters,patients,positives,observed_rate,mean_probability,cumulative_targeted,population_fraction,cumulative_captured,cumulative_recall,group_lift,cumulative_lift,model,partition
1,1354,863,350,0.258493353028065,0.2534154112260473,1354,0.09993357443353754,350,0.23537323470073973,2.3552968662927047,2.3552968662927047,logistic__uncalibrated,test
2,1355,1188,210,0.15498154981549817,0.1447463912499606,2709,0.19994095505203335,560,0.3765971755211836,1.4121351838938698,1.8835419457868277,logistic__uncalibrated,test
3,1355,1271,172,0.12693726937269373,0.12151805569386116,4064,0.2999483356705292,732,0.49226630800269,1.1566059601416459,1.6411703265571966,logistic__uncalibrated,test
4,1355,1274,154,0.11365313653136531,0.1071257585335094,5419,0.39995571628902504,886,0.5958305312710155,1.0355658015221711,1.4897412563555983,logistic__uncalibrated,test
5,1355,1297,143,0.1055350553505535,0.09558625096397871,6774,0.49996309690752083,1029,0.6919973100201748,0.961596815699159,1.3840967749429214,logistic__uncalibrated,test
6,1355,1311,106,0.07822878228782287,0.08712694195408804,8129,0.5999704775260167,1135,0.7632817753866846,0.7127920452035723,1.272198889742181,logistic__uncalibrated,test
7,1355,1325,99,0.07306273062730627,0.0820112218669842,9484,0.6999778581445125,1234,0.8298587760591796,0.66572087240711,1.1855500376239798,logistic__uncalibrated,test
8,1355,1329,102,0.07527675276752767,0.0765339671268169,10839,0.7999852387630083,1336,0.898453261600538,0.6858942321770224,1.1230872996979138,logistic__uncalibrated,test
9,1355,1331,69,0.05092250922509225,0.07036826899238288,12194,0.8999926193815042,1405,0.9448554135843981,0.4639872747079858,1.0498479579018376,logistic__uncalibrated,test
10,1355,1328,82,0.06051660516605166,0.05822673057107794,13549,1.0,1487,1.0,0.551405167044273,1.0,logistic__uncalibrated,test
1,1354,847,344,0.25406203840472674,0.2431409902769413,1354,0.09993357443353754,344,0.23133826496301277,2.31492034858483,2.31492034858483,boosting__uncalibrated,test
2,1355,1167,223,0.16457564575645756,0.1591469995398167,2709,0.19994095505203335,567,0.3813046402151984,1.499553076230157,1.9070862201091632,boosting__uncalibrated,test
3,1355,1267,171,0.12619926199261994,0.13246880229494593,4064,0.2999483356705292,738,0.49630127774041694,1.1498815068850083,1.654622542348649,boosting__uncalibrated,test
4,1355,1287,159,0.11734317343173432,0.11572694950418996,5419,0.39995571628902504,897,0.6032279757901816,1.0691880678053587,1.5082369152945505,boosting__uncalibrated,test
5,1355,1313,147,0.10848708487084871,0.10057513121160597,6774,0.49996309690752083,1044,0.7020847343644923,0.9884946287257089,1.4042731127700776,boosting__uncalibrated,test
6,1355,1315,103,0.07601476014760147,0.0864320517070312,8129,0.5999704775260167,1147,0.7713517148621385,0.6926186854336599,1.285649450690997,boosting__uncalibrated,test
7,1355,1326,98,0.07232472324723248,0.07606835222619741,9484,0.6999778581445125,1245,0.8372562205783457,0.6589964191504726,1.196118149790806,boosting__uncalibrated,test
8,1355,1337,95,0.07011070110701106,0.06856496082850291,10839,0.7999852387630083,1340,0.9011432414256894,0.63882305938056,1.1264498365233568,boosting__uncalibrated,test
9,1355,1330,78,0.057564575645756455,0.06115138393221321,12194,0.8999926193815042,1418,0.9535978480161399,0.5245073540177231,1.0595618535977267,boosting__uncalibrated,test
10,1355,1336,69,0.05092250922509225,0.05123632332042899,13549,1.0,1487,1.0,0.4639872747079858,1.0,boosting__uncalibrated,test
