group,level,encounters,patients,positives,negatives,suppressed,average_precision,brier,mean_probability,targeted_encounters,tp,fp,fn,tn,prevalence,prevalence_ci_low,prevalence_ci_high,recall,recall_ci_low,recall_ci_high,precision,precision_ci_low,precision_ci_high,probability_bias,probability_bias_ci_low,probability_bias_ci_high,false_negative_rate,material_probability_bias,model,partition
prior_inpatient,Any,4468,2852,739,3729,False,0.2608318323864932,0.13422360223154958,0.15331109232032103,1148.0,293.0,855.0,446.0,2874.0,0.1653983885407341,0.15231690438024875,0.17847987270121946,0.39648173207036536,0.3506806969365494,0.4422827672041813,0.25522648083623695,0.2240545798813322,0.2863983817911417,-0.012087296220413086,-0.023030431110504096,-0.0011441613303220764,0.6035182679296347,False,logistic__uncalibrated,test
prior_inpatient,None,9081,8569,748,8333,False,0.13466853239315535,0.07436009282121152,0.08817592408696487,206.0,57.0,149.0,691.0,8184.0,0.08236978306353926,0.07673009131675128,0.08800947481032724,0.07620320855614973,0.05720729773922578,0.09519911937307368,0.2766990291262136,0.21549103131453762,0.33790702693788954,0.005806141023425607,0.0002115149736647672,0.011400767073186446,0.9237967914438503,False,logistic__uncalibrated,test
prior_inpatient_high,0–2,12679,9631,1263,11416,False,0.16486555790598328,0.08772251789955927,0.0991736294630538,614.0,154.0,460.0,1109.0,10956.0,0.09961353419039357,0.09420743171745584,0.10501963666333129,0.12193190815518606,0.10389702096910595,0.1399667953412662,0.250814332247557,0.2167680582561361,0.2848606062389779,-0.00043990472733977095,-0.005680178240638517,0.004800368785958974,0.8780680918448139,False,logistic__uncalibrated,test
prior_inpatient_high,3+,870,485,224,646,False,0.3642879664807698,0.18705891176031425,0.2624104358147853,740.0,196.0,544.0,28.0,102.0,0.2574712643678161,0.2197851213742813,0.2951574073613509,0.875,0.8302578849989402,0.9197421150010598,0.2648648648648649,0.2231232394240792,0.30660649030565057,0.0049391714469692125,-0.025170294961201704,0.035048637855140126,0.125,False,logistic__uncalibrated,test
prior_emergency,Any,1516,989,253,1263,False,0.2893705039992646,0.13390060961461783,0.14943605935294477,352.0,102.0,250.0,151.0,1013.0,0.16688654353562005,0.1407618057912411,0.193011281279999,0.4031620553359684,0.30764699082154645,0.4986771198503903,0.2897727272727273,0.2222201324609699,0.3573253220844847,-0.017450484182675287,-0.0361010533246317,0.0012000849592811239,0.5968379446640316,False,logistic__uncalibrated,test
prior_emergency,None,12033,9104,1234,10799,False,0.18965552715385162,0.08908682236385147,0.10464343564712525,1002.0,248.0,754.0,986.0,10045.0,0.10255131721100308,0.09666668160692324,0.10843595281508292,0.20097244732576985,0.1751171839039842,0.2268277107475555,0.24750499001996007,0.2190676141811957,0.27594236585872445,0.0020921184361221644,-0.0033583012565309004,0.00754253812877523,0.7990275526742301,False,logistic__uncalibrated,test
age,[0-10),24,22,2,22,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,test
age,[10-20),68,59,5,63,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,test
age,[20-30),214,162,25,189,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,test
age,[30-40),525,397,52,473,False,0.2784925328955816,0.08407276299720115,0.11460570530487486,52.0,17.0,35.0,35.0,438.0,0.09904761904761905,0.05680318471362824,0.14129205338160986,0.3269230769230769,0.10315552725285612,0.5506906265932977,0.3269230769230769,0.13588030426880518,0.5179658495773487,0.01555808625725581,-0.010881840166489649,0.04199801268100127,0.6730769230769231,False,logistic__uncalibrated,test
