bin,encounters,mean_probability,observed_rate,positives,model,partition
"(0.030600000000000002, 0.0658]",1359,0.05761016710473049,0.047829286239882265,65,logistic__uncalibrated,validation
"(0.0658, 0.0731]",1359,0.0699669756031453,0.058130978660779986,79,logistic__uncalibrated,validation
"(0.0731, 0.0792]",1381,0.07626480813345303,0.06299782766111513,87,logistic__uncalibrated,validation
"(0.0792, 0.0844]",1337,0.0818232323180188,0.07180254300673149,96,logistic__uncalibrated,validation
"(0.0844, 0.0903]",1359,0.08700477108780746,0.08609271523178808,117,logistic__uncalibrated,validation
"(0.0903, 0.101]",1361,0.095450643608434,0.11609110947832477,158,logistic__uncalibrated,validation
"(0.101, 0.113]",1357,0.10683437430060011,0.12527634487840825,170,logistic__uncalibrated,validation
"(0.113, 0.131]",1359,0.12166253043131638,0.1390728476821192,189,logistic__uncalibrated,validation
"(0.131, 0.169]",1359,0.1457168510614397,0.15967623252391464,217,logistic__uncalibrated,validation
"(0.169, 0.946]",1359,0.24918202065726316,0.23620309050772628,321,logistic__uncalibrated,validation
"(0.0361, 0.0571]",1359,0.05085013465637771,0.03826342899190582,52,boosting__uncalibrated,validation
"(0.0571, 0.0645]",1359,0.0608919799002081,0.058130978660779986,79,boosting__uncalibrated,validation
"(0.0645, 0.0727]",1365,0.06865900989857958,0.07032967032967033,96,boosting__uncalibrated,validation
"(0.0727, 0.0794]",1359,0.07598771454163684,0.07358351729212656,100,boosting__uncalibrated,validation
"(0.0794, 0.0935]",1353,0.08610535677229104,0.08573540280857354,116,boosting__uncalibrated,validation
"(0.0935, 0.107]",1361,0.10012716300002417,0.10947832476120499,149,boosting__uncalibrated,validation
"(0.107, 0.124]",1357,0.11642429589535407,0.12748710390567428,173,boosting__uncalibrated,validation
"(0.124, 0.144]",1360,0.1334888908798319,0.11985294117647059,163,boosting__uncalibrated,validation
"(0.144, 0.18]",1358,0.1611294860891043,0.17304860088365243,235,boosting__uncalibrated,validation
"(0.18, 0.502]",1359,0.24123385253909052,0.24724061810154527,336,boosting__uncalibrated,validation
