capacity,cutoff,encounters,patients,positives,prevalence,mean_probability,targeted_encounters,targeted_patients,fraction_targeted,recall,precision,specificity,tp,fp,fn,tn,lift,number_needed_to_contact,random_expected_captured,additional_captured,model,partition
0.05,0.2220390191493582,13590,9757,1499,0.11030169242089771,0.10914096393588614,679,440,0.04996320824135394,0.13275517011340893,0.2930780559646539,0.9603010503680424,199,480,1300,11611,2.6570585594127065,3.4120603015075375,74.89484915378955,124.10515084621045,logistic__uncalibrated,validation
0.1,0.169407398007815,13590,9757,1499,0.11030169242089771,0.10914096393588614,1359,871,0.1,0.2141427618412275,0.23620309050772628,0.9141510214208916,321,1038,1178,11053,2.141427618412275,4.233644859813084,149.89999999999998,171.10000000000002,logistic__uncalibrated,validation
0.15,0.1430956336675597,13590,9757,1499,0.11030169242089771,0.10914096393588614,2038,1281,0.14996320824135392,0.2835223482321548,0.2085377821393523,0.8665949880076089,425,1613,1074,10478,1.8906127146589713,4.7952941176470585,224.79484915378953,200.20515084621047,logistic__uncalibrated,validation
0.2,0.1308031671487116,13590,9757,1499,0.11030169242089771,0.10914096393588614,2718,1732,0.2,0.3589059372915277,0.19793966151582046,0.819700603754859,538,2180,961,9911,1.7945296864576386,5.052044609665428,299.79999999999995,238.20000000000005,logistic__uncalibrated,validation
0.25,0.1217934423200271,13590,9757,1499,0.11030169242089771,0.10914096393588614,3397,2176,0.24996320824135393,0.4276184122748499,0.18869590815425374,0.7720618641965098,641,2756,858,9335,1.7107254114851957,5.299531981279251,374.6948491537895,266.3051508462105,logistic__uncalibrated,validation
0.05,0.2167722484731001,13590,9757,1499,0.11030169242089771,0.10947765354291265,679,412,0.04996320824135394,0.12675116744496331,0.27982326951399117,0.9595566950624431,190,489,1309,11602,2.5368900818513276,3.5736842105263156,74.89484915378955,115.10515084621045,boosting__uncalibrated,validation
0.1,0.1795391668320498,13590,9757,1499,0.11030169242089771,0.10947765354291265,1359,821,0.1,0.22414943295530354,0.24724061810154527,0.9153916135968903,336,1023,1163,11068,2.2414943295530354,4.044642857142857,149.89999999999998,186.10000000000002,boosting__uncalibrated,validation
0.15,0.1603096036034899,13590,9757,1499,0.11030169242089771,0.10947765354291265,2038,1264,0.14996320824135392,0.2961974649766511,0.21786064769381747,0.868166404763874,444,1594,1055,10497,1.9751342242554901,4.59009009009009,224.79484915378953,219.20515084621047,boosting__uncalibrated,validation
0.2,0.144100940191452,13590,9757,1499,0.11030169242089771,0.10947765354291265,2718,1685,0.2,0.3815877251501001,0.21044885945548197,0.8225126126871226,572,2146,927,9945,1.9079386257505004,4.751748251748252,299.79999999999995,272.20000000000005,boosting__uncalibrated,validation
0.25,0.1342132545598701,13590,9757,1499,0.11030169242089771,0.10947765354291265,3397,2139,0.24996320824135393,0.4409606404269513,0.1945834559905799,0.7737159870978414,661,2736,838,9355,1.7641021793942502,5.139183055975794,374.6948491537895,286.3051508462105,boosting__uncalibrated,validation
