feature,level,reference,coefficient,standardized_coefficient,odds_ratio,training_scale,interpretation
time_in_hospital,per original unit,one fewer day/visit,0.01332570209542978,0.03892344557867858,1.0134148849647517,2.9209301918904425,Conditional predictive log-odds association per day/visit
number_inpatient,per original unit,one fewer day/visit,0.2732121629041217,0.35185841451260547,1.314179035289859,1.287857798029596,Conditional predictive log-odds association per day/visit
number_emergency,per original unit,one fewer day/visit,0.04075569049960687,0.04065907198918164,1.0415976022681404,0.9976293246601683,Conditional predictive log-odds association per day/visit
number_outpatient,per original unit,one fewer day/visit,-0.0030970699385021324,-0.004095295948561807,0.99690772103533,1.3223130345394967,Conditional predictive log-odds association per day/visit
age,[0-10),[50-60),-0.32923207982146285,,0.7194760215030945,,"Within-field category contrast, not coefficient vs intercept"
age,[10-20),[50-60),-0.21931422604783357,,0.8030693332000322,,"Within-field category contrast, not coefficient vs intercept"
age,[20-30),[50-60),0.24649557015174534,,1.2795335150657399,,"Within-field category contrast, not coefficient vs intercept"
age,[30-40),[50-60),0.20149574303326162,,1.223231029797919,,"Within-field category contrast, not coefficient vs intercept"
age,[40-50),[50-60),0.06553034779631267,,1.0677251399268861,,"Within-field category contrast, not coefficient vs intercept"
age,[50-60),[50-60),0.0,,1.0,,"Within-field category contrast, not coefficient vs intercept"
age,[60-70),[50-60),0.16731745450526248,,1.1821294780773377,,"Within-field category contrast, not coefficient vs intercept"
age,[70-80),[50-60),0.18509432092376088,,1.203331934154801,,"Within-field category contrast, not coefficient vs intercept"
age,[80-90),[50-60),0.18215973994619572,,1.1998058354926573,,"Within-field category contrast, not coefficient vs intercept"
age,[90-100),[50-60),0.04798976157071187,,1.0491599135198946,,"Within-field category contrast, not coefficient vs intercept"
gender,Female,Female,0.0,,1.0,,"Within-field category contrast, not coefficient vs intercept"
gender,Male,Female,0.060936859122784154,,1.062831803936084,,"Within-field category contrast, not coefficient vs intercept"
gender,Unknown,Female,0.1700854645216388,,1.1854061571614458,,"Within-field category contrast, not coefficient vs intercept"
admission_type_id,1,1,0.0,,1.0,,"Within-field category contrast, not coefficient vs intercept"
