cohort,group,level,encounters,fraction,model,partition
all_readmissions,prior_inpatient,None,779,0.5196797865243495,logistic__uncalibrated,validation
all_readmissions,prior_inpatient,Any,720,0.48032021347565046,logistic__uncalibrated,validation
false_negative,prior_inpatient,None,732,0.6213921901528013,logistic__uncalibrated,validation
false_negative,prior_inpatient,Any,446,0.37860780984719866,logistic__uncalibrated,validation
false_positive,prior_inpatient,Any,881,0.848747591522158,logistic__uncalibrated,validation
false_positive,prior_inpatient,None,157,0.151252408477842,logistic__uncalibrated,validation
low_utilization_false_negative,prior_inpatient,None,732,1.0,logistic__uncalibrated,validation
low_utilization_true_positive,prior_inpatient,None,47,1.0,logistic__uncalibrated,validation
all_readmissions,prior_inpatient_high,0–2,1273,0.8492328218812542,logistic__uncalibrated,validation
all_readmissions,prior_inpatient_high,3+,226,0.15076717811874582,logistic__uncalibrated,validation
false_negative,prior_inpatient_high,0–2,1150,0.9762308998302207,logistic__uncalibrated,validation
false_negative,prior_inpatient_high,3+,28,0.023769100169779286,logistic__uncalibrated,validation
false_positive,prior_inpatient_high,3+,538,0.5183044315992292,logistic__uncalibrated,validation
false_positive,prior_inpatient_high,0–2,500,0.4816955684007707,logistic__uncalibrated,validation
low_utilization_false_negative,prior_inpatient_high,0–2,732,1.0,logistic__uncalibrated,validation
low_utilization_true_positive,prior_inpatient_high,0–2,47,1.0,logistic__uncalibrated,validation
all_readmissions,prior_emergency,None,1263,0.8425617078052035,logistic__uncalibrated,validation
all_readmissions,prior_emergency,Any,236,0.15743829219479652,logistic__uncalibrated,validation
false_negative,prior_emergency,None,1011,0.8582342954159593,logistic__uncalibrated,validation
false_negative,prior_emergency,Any,167,0.14176570458404075,logistic__uncalibrated,validation
false_positive,prior_emergency,None,746,0.7186897880539499,logistic__uncalibrated,validation
false_positive,prior_emergency,Any,292,0.2813102119460501,logistic__uncalibrated,validation
low_utilization_false_negative,prior_emergency,None,670,0.9153005464480874,logistic__uncalibrated,validation
low_utilization_false_negative,prior_emergency,Any,62,0.08469945355191257,logistic__uncalibrated,validation
low_utilization_true_positive,prior_emergency,None,46,0.9787234042553191,logistic__uncalibrated,validation
low_utilization_true_positive,prior_emergency,Any,1,0.02127659574468085,logistic__uncalibrated,validation
all_readmissions,age,[70-80),379,0.25283522348232157,logistic__uncalibrated,validation
all_readmissions,age,[60-70),336,0.22414943295530354,logistic__uncalibrated,validation
all_readmissions,age,[80-90),275,0.18345563709139426,logistic__uncalibrated,validation
all_readmissions,age,[50-60),223,0.14876584389593062,logistic__uncalibrated,validation
all_readmissions,age,[40-50),165,0.11007338225483655,logistic__uncalibrated,validation
all_readmissions,age,[90-100),47,0.03135423615743829,logistic__uncalibrated,validation
all_readmissions,age,[30-40),44,0.02935290193462308,logistic__uncalibrated,validation
all_readmissions,age,[20-30),23,0.015343562374916611,logistic__uncalibrated,validation
all_readmissions,age,[10-20),7,0.004669779853235491,logistic__uncalibrated,validation
false_negative,age,[70-80),299,0.2538200339558574,logistic__uncalibrated,validation
false_negative,age,[60-70),251,0.21307300509337862,logistic__uncalibrated,validation
false_negative,age,[80-90),222,0.18845500848896435,logistic__uncalibrated,validation
false_negative,age,[50-60),178,0.15110356536502548,logistic__uncalibrated,validation
false_negative,age,[40-50),124,0.10526315789473684,logistic__uncalibrated,validation
false_negative,age,[90-100),44,0.03735144312393888,logistic__uncalibrated,validation
false_negative,age,[30-40),38,0.03225806451612903,logistic__uncalibrated,validation
false_negative,age,[20-30),15,0.012733446519524618,logistic__uncalibrated,validation
false_negative,age,[10-20),7,0.005942275042444821,logistic__uncalibrated,validation
false_positive,age,[70-80),296,0.28516377649325625,logistic__uncalibrated,validation
false_positive,age,[80-90),227,0.2186897880539499,logistic__uncalibrated,validation
false_positive,age,[60-70),220,0.2119460500963391,logistic__uncalibrated,validation
false_positive,age,[50-60),112,0.10789980732177264,logistic__uncalibrated,validation
false_positive,age,[40-50),98,0.09441233140655106,logistic__uncalibrated,validation
false_positive,age,[90-100),34,0.03275529865125241,logistic__uncalibrated,validation
false_positive,age,[30-40),31,0.029865125240847785,logistic__uncalibrated,validation
false_positive,age,[20-30),19,0.018304431599229287,logistic__uncalibrated,validation
false_positive,age,[10-20),1,0.0009633911368015414,logistic__uncalibrated,validation
low_utilization_false_negative,age,[70-80),199,0.2718579234972678,logistic__uncalibrated,validation
low_utilization_false_negative,age,[60-70),168,0.22950819672131148,logistic__uncalibrated,validation
low_utilization_false_negative,age,[80-90),156,0.21311475409836064,logistic__uncalibrated,validation
low_utilization_false_negative,age,[50-60),98,0.13387978142076504,logistic__uncalibrated,validation
low_utilization_false_negative,age,[40-50),59,0.08060109289617487,logistic__uncalibrated,validation
low_utilization_false_negative,age,[90-100),24,0.03278688524590164,logistic__uncalibrated,validation
low_utilization_false_negative,age,[30-40),17,0.023224043715846996,logistic__uncalibrated,validation
low_utilization_false_negative,age,[20-30),8,0.01092896174863388,logistic__uncalibrated,validation
low_utilization_false_negative,age,[10-20),3,0.004098360655737705,logistic__uncalibrated,validation
low_utilization_true_positive,age,[70-80),15,0.3191489361702128,logistic__uncalibrated,validation
low_utilization_true_positive,age,[60-70),14,0.2978723404255319,logistic__uncalibrated,validation
low_utilization_true_positive,age,[50-60),9,0.19148936170212766,logistic__uncalibrated,validation
low_utilization_true_positive,age,[80-90),7,0.14893617021276595,logistic__uncalibrated,validation
low_utilization_true_positive,age,[90-100),2,0.0425531914893617,logistic__uncalibrated,validation
all_readmissions,length_of_stay,3–4,458,0.3055370246831221,logistic__uncalibrated,validation
all_readmissions,length_of_stay,1–2,395,0.2635090060040027,logistic__uncalibrated,validation
all_readmissions,length_of_stay,5–7,392,0.26150767178118745,logistic__uncalibrated,validation
all_readmissions,length_of_stay,8–14,254,0.1694462975316878,logistic__uncalibrated,validation
false_negative,length_of_stay,3–4,356,0.30220713073005095,logistic__uncalibrated,validation
false_negative,length_of_stay,1–2,333,0.2826825127334465,logistic__uncalibrated,validation
false_negative,length_of_stay,5–7,306,0.2597623089983022,logistic__uncalibrated,validation
false_negative,length_of_stay,8–14,183,0.15534804753820033,logistic__uncalibrated,validation
false_positive,length_of_stay,5–7,334,0.3217726396917148,logistic__uncalibrated,validation
false_positive,length_of_stay,3–4,295,0.2842003853564547,logistic__uncalibrated,validation
false_positive,length_of_stay,8–14,254,0.24470134874759153,logistic__uncalibrated,validation
false_positive,length_of_stay,1–2,155,0.14932562620423892,logistic__uncalibrated,validation
low_utilization_false_negative,length_of_stay,3–4,210,0.28688524590163933,logistic__uncalibrated,validation
low_utilization_false_negative,length_of_stay,1–2,208,0.28415300546448086,logistic__uncalibrated,validation
low_utilization_false_negative,length_of_stay,5–7,203,0.2773224043715847,logistic__uncalibrated,validation
low_utilization_false_negative,length_of_stay,8–14,111,0.15163934426229508,logistic__uncalibrated,validation
low_utilization_true_positive,length_of_stay,3–4,19,0.40425531914893614,logistic__uncalibrated,validation
low_utilization_true_positive,length_of_stay,8–14,12,0.2553191489361702,logistic__uncalibrated,validation
low_utilization_true_positive,length_of_stay,1–2,8,0.1702127659574468,logistic__uncalibrated,validation
low_utilization_true_positive,length_of_stay,5–7,8,0.1702127659574468,logistic__uncalibrated,validation
all_readmissions,discharge_destination,1,822,0.5483655770513676,logistic__uncalibrated,validation
all_readmissions,discharge_destination,3,304,0.2028018679119413,logistic__uncalibrated,validation
all_readmissions,discharge_destination,6,258,0.17211474316210806,logistic__uncalibrated,validation
all_readmissions,discharge_destination,22,76,0.050700466977985324,logistic__uncalibrated,validation
all_readmissions,discharge_destination,7,19,0.012675116744496331,logistic__uncalibrated,validation
all_readmissions,discharge_destination,4,18,0.01200800533689126,logistic__uncalibrated,validation
all_readmissions,discharge_destination,8,2,0.00133422281521014,logistic__uncalibrated,validation
false_negative,discharge_destination,1,715,0.6069609507640068,logistic__uncalibrated,validation
false_negative,discharge_destination,3,225,0.19100169779286927,logistic__uncalibrated,validation
false_negative,discharge_destination,6,206,0.17487266553480477,logistic__uncalibrated,validation
false_negative,discharge_destination,4,15,0.012733446519524618,logistic__uncalibrated,validation
false_negative,discharge_destination,7,13,0.011035653650254669,logistic__uncalibrated,validation
false_negative,discharge_destination,22,2,0.001697792869269949,logistic__uncalibrated,validation
false_negative,discharge_destination,8,2,0.001697792869269949,logistic__uncalibrated,validation
false_positive,discharge_destination,3,345,0.33236994219653176,logistic__uncalibrated,validation
false_positive,discharge_destination,1,283,0.2726396917148362,logistic__uncalibrated,validation
false_positive,discharge_destination,22,201,0.1936416184971098,logistic__uncalibrated,validation
