feature,logistic_mean_absolute_log_odds,logistic_matched_mean_absolute_log_odds,boosting_matched_mean_absolute_log_odds
time_in_hospital,0.03027661229574943,0.027998289119450397,0.0408425132570148
number_inpatient,0.23688345170556868,0.21863309740209633,0.28627692620690975
number_emergency,0.01318013802114992,0.014139120166001275,0.03147936500461006
number_outpatient,0.0021219429971397513,0.0022600444448688645,0.0036989842652412944
age,0.07052771237253401,0.07175927503737344,0.058800082059442246
gender,0.03054984125002659,0.03050562246857158,0.010852290421023062
admission_type_id,0.029340860762396316,0.028725334170083914,0.008675257589687159
admission_source_id,0.06430991030549928,0.06041565283757882,0.03228192527372607
discharge_disposition_id,0.1692916838355431,0.15664409364905588,0.15735838401187638
medical_specialty,0.06397617308115096,0.06041769591687052,0.06422428058701024
