case,case_type,feature,contribution_log_odds,base_log_odds,probability,observed_readmission
Example 1,targeted_positive,time_in_hospital,0.06381762019139418,-2.142393119223089,0.2431192407242888,1
Example 1,targeted_positive,number_inpatient,-0.20277465215540288,-2.142393119223089,0.2431192407242888,1
Example 1,targeted_positive,number_emergency,-0.006686480472591756,-2.142393119223089,0.2431192407242888,1
Example 1,targeted_positive,number_outpatient,0.0014517515336728748,-2.142393119223089,0.2431192407242888,1
Example 1,targeted_positive,age,-0.13035120061647476,-2.142393119223089,0.2431192407242888,1
Example 1,targeted_positive,gender,0.02951629113759857,-2.142393119223089,0.2431192407242888,1
Example 1,targeted_positive,admission_type_id,-0.013818276178875776,-2.142393119223089,0.2431192407242888,1
Example 1,targeted_positive,admission_source_id,0.05403871228718744,-2.142393119223089,0.2431192407242888,1
Example 1,targeted_positive,discharge_disposition_id,1.2025220618474073,-2.142393119223089,0.2431192407242888,1
Example 1,targeted_positive,medical_specialty,0.009023593642745924,-2.142393119223089,0.2431192407242888,1
Example 2,targeted_negative,time_in_hospital,-0.04278799657204405,-2.142393119223089,0.2160609360160639,0
Example 2,targeted_negative,number_inpatient,0.890073999461084,-2.142393119223089,0.2160609360160639,0
Example 2,targeted_negative,number_emergency,0.2378476625250495,-2.142393119223089,0.2160609360160639,0
Example 2,targeted_negative,number_outpatient,-0.0016453184048292574,-2.142393119223089,0.2160609360160639,0
Example 2,targeted_negative,age,-0.0648208528201621,-2.142393119223089,0.2160609360160639,0
Example 2,targeted_negative,gender,0.02951629113759857,-2.142393119223089,0.2160609360160639,0
Example 2,targeted_negative,admission_type_id,0.04713449010339961,-2.142393119223089,0.2160609360160639,0
Example 2,targeted_negative,admission_source_id,0.05403871228718744,-2.142393119223089,0.2160609360160639,0
Example 2,targeted_negative,discharge_disposition_id,-0.11464397201396268,-2.142393119223089,0.2160609360160639,0
Example 2,targeted_negative,medical_specialty,-0.18109071021587936,-2.142393119223089,0.2160609360160639,0
Example 3,missed_positive_no_prior_inpatient,time_in_hospital,-0.02946229447661428,-2.142393119223089,0.0874956397185014,1
Example 3,missed_positive_no_prior_inpatient,number_inpatient,-0.20277465215540288,-2.142393119223089,0.0874956397185014,1
Example 3,missed_positive_no_prior_inpatient,number_emergency,-0.006686480472591756,-2.142393119223089,0.0874956397185014,1
Example 3,missed_positive_no_prior_inpatient,number_outpatient,0.0014517515336728748,-2.142393119223089,0.0874956397185014,1
Example 3,missed_positive_no_prior_inpatient,age,0.07114454241678686,-2.142393119223089,0.0874956397185014,1
Example 3,missed_positive_no_prior_inpatient,gender,0.02951629113759857,-2.142393119223089,0.0874956397185014,1
Example 3,missed_positive_no_prior_inpatient,admission_type_id,-0.013818276178875776,-2.142393119223089,0.0874956397185014,1
Example 3,missed_positive_no_prior_inpatient,admission_source_id,0.05403871228718744,-2.142393119223089,0.0874956397185014,1
Example 3,missed_positive_no_prior_inpatient,discharge_disposition_id,-0.11464397201396268,-2.142393119223089,0.0874956397185014,1
Example 3,missed_positive_no_prior_inpatient,medical_specialty,0.009023593642745924,-2.142393119223089,0.0874956397185014,1
