risk_group,encounters,patients,positives,observed_rate,mean_probability,cumulative_targeted,population_fraction,cumulative_captured,cumulative_recall,group_lift,cumulative_lift,model,partition
1,1359,871,321,0.23620309050772628,0.24918202065726322,1359,0.1,321,0.2141427618412275,2.141427618412275,2.141427618412275,logistic__uncalibrated,validation
2,1359,1166,217,0.15967623252391464,0.1457168510614397,2718,0.2,538,0.3589059372915277,1.447631754503002,1.7945296864576386,logistic__uncalibrated,validation
3,1359,1260,189,0.1390728476821192,0.12166253043131638,4077,0.3,727,0.4849899933288859,1.2608405603735824,1.6166333110962865,logistic__uncalibrated,validation
4,1359,1290,170,0.12509197939661515,0.10682610211082053,5436,0.4,897,0.5983989326217478,1.134089392928619,1.4959973315543698,logistic__uncalibrated,validation
5,1359,1303,158,0.11626195732155997,0.09544216269932887,6795,0.5,1055,0.7038025350233489,1.0540360240160107,1.4076050700466978,logistic__uncalibrated,validation
6,1359,1322,117,0.08609271523178808,0.08700477108780746,8154,0.6,1172,0.781854569713142,0.7805203468979319,1.3030909495219036,logistic__uncalibrated,validation
7,1359,1335,98,0.07211184694628403,0.08178102833503949,9513,0.7,1270,0.8472314876584389,0.6537691794529686,1.210330696654913,logistic__uncalibrated,validation
8,1359,1329,85,0.06254598969830757,0.0762170302679699,10872,0.8,1355,0.9039359573048699,0.5670446964643095,1.1299199466310874,logistic__uncalibrated,validation
9,1359,1333,79,0.058130978660779986,0.06996697560314528,12231,0.9,1434,0.9566377585056705,0.5270180120080054,1.0629308427840782,logistic__uncalibrated,validation
10,1359,1327,65,0.047829286239882265,0.0576101671047305,13590,1.0,1499,1.0,0.43362241494329556,1.0,logistic__uncalibrated,validation
1,1359,821,336,0.24724061810154527,0.24123385253909052,1359,0.1,336,0.22414943295530354,2.2414943295530354,2.2414943295530354,boosting__uncalibrated,validation
2,1359,1162,236,0.17365710080941868,0.1611169558860891,2718,0.2,572,0.3815877251501001,1.5743829219479653,1.9079386257505004,boosting__uncalibrated,validation
3,1359,1272,162,0.11920529801324503,0.13348108216069163,4077,0.3,734,0.4896597731821214,1.0807204803202135,1.632199243940405,boosting__uncalibrated,validation
4,1359,1292,173,0.12729948491537896,0.11641002482020472,5436,0.4,907,0.6050700466977985,1.1541027351567712,1.5126751167444965,boosting__uncalibrated,validation
5,1359,1321,149,0.10963944076526858,0.10011745006796917,6795,0.5,1056,0.704469646430954,0.9939959973315544,1.408939292861908,boosting__uncalibrated,validation
6,1359,1335,118,0.08682855040470934,0.08607578546263149,8154,0.6,1174,0.7831887925283523,0.7871914609739826,1.3053146542139205,boosting__uncalibrated,validation
7,1359,1320,98,0.07211184694628403,0.07595826884688567,9513,0.7,1272,0.8485657104736491,0.6537691794529686,1.2122367292480702,boosting__uncalibrated,validation
8,1359,1340,96,0.0706401766004415,0.06864100108897835,10872,0.8,1368,0.9126084056037358,0.6404269513008672,1.1407605070046698,boosting__uncalibrated,validation
9,1359,1337,79,0.058130978660779986,0.060891979900208115,12231,0.9,1447,0.9653102068045364,0.5270180120080054,1.072566896449485,boosting__uncalibrated,validation
10,1359,1337,52,0.03826342899190582,0.05085013465637771,13590,1.0,1499,1.0,0.3468979319546365,1.0,boosting__uncalibrated,validation
