group,level,encounters,patients,positives,negatives,suppressed,average_precision,brier,mean_probability,targeted_encounters,tp,fp,fn,tn,prevalence,prevalence_ci_low,prevalence_ci_high,recall,recall_ci_low,recall_ci_high,precision,precision_ci_low,precision_ci_high,probability_bias,probability_bias_ci_low,probability_bias_ci_high,false_negative_rate,material_probability_bias,model,partition
prior_inpatient,Any,4456,2801,720,3736,False,0.2417959019183819,0.1325825794727477,0.15282953027987484,1155.0,274.0,881.0,446.0,2855.0,0.1615798922800718,0.14887923443179965,0.17428055012834395,0.38055555555555554,0.3374966604256568,0.4236144506854543,0.23722943722943723,0.21050477978812013,0.2639540946707543,-0.008750362000196975,-0.01960825985734115,0.002107535856947198,0.6194444444444445,False,logistic__uncalibrated,validation
prior_inpatient,None,9134,8608,779,8355,False,0.1374221270115084,0.07676211971344353,0.08782760159421615,204.0,47.0,157.0,732.0,8198.0,0.08528574556601708,0.07953956783737455,0.0910319232946596,0.06033376123234917,0.04360275624284324,0.0770647662218551,0.23039215686274508,0.17252086174141681,0.2882634519840733,0.002541856028199064,-0.003161131908002519,0.008244843964400648,0.9396662387676509,False,logistic__uncalibrated,validation
prior_inpatient_high,0–2,12704,9643,1273,11431,False,0.15599715463577446,0.08849894518461836,0.09897693964821976,623.0,123.0,500.0,1150.0,10931.0,0.10020465994962216,0.09479096843695822,0.1056183514622861,0.09662215239591516,0.08035177924429236,0.11289252554753797,0.19743178170144463,0.16652663597999856,0.2283369274228907,-0.0012277203014023994,-0.006481200657996134,0.004025760055191335,0.9033778476040848,False,logistic__uncalibrated,validation
prior_inpatient_high,3+,886,472,226,660,False,0.3270481872466656,0.18921283969273736,0.25487884717574333,736.0,198.0,538.0,28.0,122.0,0.255079006772009,0.22323582827844862,0.2869221852655694,0.8761061946902655,0.8344187372072773,0.9177936521732537,0.26902173913043476,0.23512533306740857,0.30291814519346094,-0.0002001595962656839,-0.02760820180899807,0.0272078826164667,0.12389380530973448,False,logistic__uncalibrated,validation
prior_emergency,Any,1596,1014,236,1360,False,0.20751915787591454,0.12538396390925657,0.1401655187921455,361.0,69.0,292.0,167.0,1068.0,0.14786967418546365,0.12919251548728064,0.16654683288364666,0.2923728813559322,0.2195888701091337,0.3651568926027307,0.19113573407202217,0.1466597943209168,0.23561167382312753,-0.007704155393318164,-0.02449684170300861,0.009088530916372285,0.7076271186440678,False,logistic__uncalibrated,validation
prior_emergency,None,11994,9099,1263,10731,False,0.19572024653892103,0.09103054603918488,0.10501263397502321,998.0,252.0,746.0,1011.0,9985.0,0.10530265132566283,0.09899130449319928,0.11161399815812638,0.1995249406175772,0.17085957304586766,0.22819030818928673,0.25250501002004005,0.22313596054380497,0.28187405949627514,-0.000290017350639627,-0.005828093598660114,0.0052480588973808605,0.8004750593824228,False,logistic__uncalibrated,validation
age,[0-10),30,28,0,30,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,validation
age,[10-20),130,88,7,123,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,validation
age,[20-30),227,170,23,204,True,,,,,,,,,,,,,,,,,,,,,,,logistic__uncalibrated,validation
age,[30-40),488,389,44,444,False,0.21467315615784294,0.07851841324004594,0.10127380609238744,37.0,6.0,31.0,38.0,413.0,0.09016393442622951,0.06138638084488443,0.11894148800757459,0.13636363636363635,0.00998226321656892,0.2627450095107038,0.16216216216216217,0.03023163860251943,0.2940926857218049,0.011109871666157928,-0.014842003477761559,0.037061746810077414,0.8636363636363636,False,logistic__uncalibrated,validation
