group,level,encounters,positives,negatives,tp,fp,fn,tn,recall,false_positive_rate,mean_probability,predicted_positives
prior_inpatient,0,9134,779,8355,0,0,779,8355,0.0,0.0,0.08369262249118148,0
prior_inpatient,1,2569,310,2259,0,0,310,2259,0.0,0.0,0.12661089091652983,0
prior_inpatient,2,1001,184,817,0,0,184,817,0.0,0.0,0.1742995318794622,0
prior_inpatient,3+,886,226,660,7,6,219,654,0.030973451327433628,0.00909090909090909,0.24759011669837475,13
prior_emergency,0,11994,1263,10731,4,4,1259,10727,0.003167062549485352,0.0003727518404622123,0.1031936028169712,8
prior_emergency,1,1111,158,953,2,2,156,951,0.012658227848101266,0.002098635886673662,0.1393621242474343,4
prior_emergency,2,291,42,249,0,0,42,249,0.0,0.0,0.17137511231769326,0
prior_emergency,3+,194,36,158,1,0,35,158,0.027777777777777776,0.0,0.21208720358256494,1
discharge_disposition,1,8983,822,8161,4,5,818,8156,0.004866180048661801,0.0006126700159294204,0.09249919312100478,9
discharge_disposition,22,289,76,213,2,0,74,213,0.02631578947368421,0.0,0.25915283523334126,2
discharge_disposition,24,5,0,5,0,0,0,5,,0.0,0.10058607281410245,0
discharge_disposition,3,2097,304,1793,0,0,304,1793,0.0,0.0,0.14496083301278737,0
discharge_disposition,4,102,18,84,0,0,18,84,0.0,0.0,0.12175113430513683,0
discharge_disposition,6,1985,258,1727,1,1,257,1726,0.003875968992248062,0.0005790387955993051,0.12340647128926951,2
discharge_disposition,7,110,19,91,0,0,19,91,0.0,0.0,0.1232853088485166,0
discharge_disposition,8,19,2,17,0,0,2,17,0.0,0.0,0.12144230753422917,0
specialty_coverage,Observed,7014,723,6291,4,3,719,6288,0.005532503457814661,0.0004768717215069146,0.10509380499453318,7
specialty_coverage,Unknown,6576,776,5800,3,3,773,5797,0.003865979381443299,0.0005172413793103448,0.11350707408355576,6
payer_coverage,Observed,8609,930,7679,4,3,926,7676,0.004301075268817204,0.00039067586925380907,0.11159143096382451,7
payer_coverage,Unknown,4981,569,4412,3,3,566,4409,0.005272407732864675,0.0006799637352674524,0.10497085690374489,6
race_audit_only,AfricanAmerican,2599,254,2345,1,0,253,2345,0.003937007874015748,0.0,0.10825337732356577,1
race_audit_only,Asian,100,8,92,0,0,8,92,0.0,0.0,0.10273729873238581,0
race_audit_only,Caucasian,10062,1154,8908,6,6,1148,8902,0.005199306759098787,0.000673551863493489,0.11047914425371914,12
race_audit_only,Hispanic,320,36,284,0,0,36,284,0.0,0.0,0.10420382626657636,0
race_audit_only,Other,193,20,173,0,0,20,173,0.0,0.0,0.09215697013386996,0
race_audit_only,Unknown,316,27,289,0,0,27,289,0.0,0.0,0.09225804033502875,0
